output_score,video_id
0.9999953508377075,dev/003000
1.0627007895891438e-06,dev/003001
0.9990293979644775,dev/003002
0.04330228641629219,dev/003003
0.9999905824661255,dev/003004
0.0037875999696552753,dev/003005
0.9999681711196899,dev/003006
0.004457337781786919,dev/003007
0.9856771230697632,dev/003008
3.31238261424005e-05,dev/003009
0.9994398951530457,dev/003010
0.008219102397561073,dev/003011
0.9999946355819702,dev/003012
0.012334148399531841,dev/003013
0.9993003606796265,dev/003014
4.849697461395408e-07,dev/003015
0.9984235763549805,dev/003016
1.8850216292776167e-05,dev/003017
0.7918514609336853,dev/003018
8.125509813605714e-12,dev/003019
0.9975505471229553,dev/003020
1.29068906673524e-08,dev/003021
0.9991645812988281,dev/003022
1.5275578518032448e-14,dev/003023
0.9997971653938293,dev/003024
0.1013089269399643,dev/003025
0.9999327659606934,dev/003026
3.2394975733041065e-06,dev/003027
0.6768235564231873,dev/003028
0.009723203256726265,dev/003029
0.999997615814209,dev/003030
9.055733971763402e-05,dev/003031
0.9999444484710693,dev/003032
0.00018557983275968581,dev/003033
0.9999980926513672,dev/003034
0.00022425850329454988,dev/003035
0.9999943971633911,dev/003036
5.318031526257982e-07,dev/003037
0.9992319345474243,dev/003038
2.803777761073434e-07,dev/003039
0.9999971389770508,dev/003040
0.0001103527465602383,dev/003041
0.9979335069656372,dev/003042
0.005148239899426699,dev/003043
0.9999983310699463,dev/003044
0.011751537211239338,dev/003045
0.9922917485237122,dev/003046
9.817801037570462e-05,dev/003047
1.0,dev/003048
7.333914027185529e-07,dev/003049
0.9999994039535522,dev/003050
5.459488079395669e-07,dev/003051
0.9999750852584839,dev/003052
0.001033278414979577,dev/003053
0.9999804496765137,dev/003054
4.054083092341898e-06,dev/003055
0.9999951124191284,dev/003056
0.09517873823642731,dev/003057
0.9999997615814209,dev/003058
0.0034862374886870384,dev/003059
0.9995307922363281,dev/003060
2.0845030235250306e-07,dev/003061
0.9999926090240479,dev/003062
0.04531624913215637,dev/003063
0.9996054768562317,dev/003064
6.159037002362311e-05,dev/003065
0.9998250603675842,dev/003066
0.003274813760071993,dev/003067
0.9999991655349731,dev/003068
0.0010548813734203577,dev/003069
0.9511977434158325,dev/003070
0.0012583043426275253,dev/003071
0.999992847442627,dev/003072
0.006393020041286945,dev/003073
0.9999961853027344,dev/003074
0.006325420457869768,dev/003075
0.9860433340072632,dev/003076
0.000165232690051198,dev/003077
0.998789370059967,dev/003078
0.0001721664157230407,dev/003079
0.9999674558639526,dev/003080
4.546003765426576e-05,dev/003081
0.9091557264328003,dev/003082
0.00017649268556851894,dev/003083
0.9982819557189941,dev/003084
2.629909067763947e-05,dev/003085
0.9991961121559143,dev/003086
9.885183317237534e-06,dev/003087
0.9999799728393555,dev/003088
0.0003859377757180482,dev/003089
0.9999610185623169,dev/003090
